loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA162613,29-Dec-14,658,Secured,Agriculture,7.27143613,"₹ 8,32,600.00",59,"₹ 10,40,760.00","₹ 2,97,700.00",Alia Rajan,"₹ 7,21,906.00",Approved,LC355283,7.27143613,01-01-2015,"₹ 8,32,600.00","₹ 11,30,300.00",₹ 0.00,Completed,"₹ 11,30,300.00",13-02-2020,Mannat Warrior,Other,24,Married,3,Illiterate,"₹ 3,93,591.00",Agri Allied,No,"44, Dugar Circle, Nashik, Maharashtra, India PIN: 422001",29-Dec-14,,,,,,,,,,,,Roy Nagar,Yes
LA448014,25-Dec-14,641,Secured,Home,6.462810442,"₹ 77,05,100.00",42,"₹ 96,31,410.00","₹ 17,42,900.00",Gokul Rout,"₹ 16,04,432.00",Approved,LC759062,6.462810442,11-02-2015,"₹ 77,05,100.00","₹ 94,48,000.00",₹ 0.00,Completed,"₹ 94,48,000.00",04-08-2018,Arhaan Jain,Female,25,Single,3,Matriculate,"₹ 15,83,514.00",Professional,Yes,"H.No. 150, Sundaram Street, Pune, Maharashtra, India PIN: 411001",17-Nov-14,,,,,,,,,,,,Roy Nagar,Yes
LA444454,29-Dec-14,643,Secured,Gold,8,"₹ 1,01,700.00",43,"₹ 1,27,130.00","₹ 29,200.00",Anya Ahuja,"₹ 3,21,293.00",Approved,LC995355,8,11-03-2015,"₹ 1,01,700.00","₹ 1,30,900.00",₹ 0.00,Completed,"₹ 1,30,900.00",10-12-2018,Navya Thakkar,Female,44,Married,5,Post Graduate,"₹ 9,05,903.00",Self Employed,No,"59, Bose Nagar, Pune, Maharashtra, India PIN: 411001",29-Dec-14,,,,,,,,,,,,Roy Nagar,Yes
LA226095,10-Dec-14,739,Secured,Home,5.654032515,"₹ 17,08,100.00",36,"₹ 21,35,085.00","₹ 2,89,700.00",Shalv Verma,"₹ 18,94,354.00",Approved,LC364665,5.654032515,25-12-2014,"₹ 17,08,100.00","₹ 19,97,800.00",₹ 0.00,Completed,"₹ 19,97,800.00",24-12-2017,Chirag Badami,Male,26,Single,3,Illiterate,"₹ 3,21,099.00",Other,Yes,"H.No. 695, Malhotra Path, Chennai, Tamil Nadu, India PIN: 600001",10-Dec-14,,,,,,,,,,,,Roy Nagar,Yes
LA578245,29-May-15,823,Secured,Gold,8,"₹ 1,02,300.00",45,"₹ 1,27,927.00","₹ 30,700.00",Anay Sachdev,"₹ 19,55,236.00",Approved,LC587564,8,24-08-2015,"₹ 1,02,300.00","₹ 1,33,000.00",₹ 0.00,Completed,"₹ 1,33,000.00",06-05-2019,Vaibhav Krishnamurthy,Male,42,Single,3,Matriculate,"₹ 2,09,429.00",Professional,No,"H.No. 63, Joshi Street, Nagpur, Maharashtra, India PIN: 440001",14-Feb-15,,,,,,,,,,,,Roy Nagar,Yes
LA826632,12-Oct-15,473,Secured,Home,5.64721327,"₹ 24,36,600.00",52,"₹ 30,45,803.00","₹ 5,96,300.00",Raunak Kalla,"₹ 19,35,142.00",Approved,LC702888,5.64721327,17-01-2016,"₹ 24,36,600.00","₹ 30,32,900.00",₹ 0.00,Completed,"₹ 30,32,900.00",25-05-2020,Dhruv Solanki,Female,31,Married,6,Matriculate,"₹ 11,07,905.00",Self Employed,No,"81, Joshi Road, Tirupati, Andhra Pradesh, India PIN: 517501",12-Oct-15,,,,,,,,,,,,Roy Nagar,Yes
LA654473,13-Sep-15,410,Secured,Vehicle,10,"₹ 6,03,500.00",27,"₹ 7,54,430.00","₹ 1,35,800.00",Anya Khare,"₹ 2,00,599.00",Approved,LC965151,10,17-11-2015,"₹ 6,03,500.00","₹ 7,39,300.00",₹ 0.00,Completed,"₹ 7,39,300.00",11-02-2018,Onkar Vaidya,Female,19,Single,4,Graduate,"₹ 13,43,124.00",Other,No,"H.No. 88, Ganesh Marg, Chennai, Tamil Nadu, India PIN: 600001",29-Jul-15,,,,,,,,,,,,Roy Nagar,Yes
LA457747,13-Nov-15,386,Secured,Home,6.635494041,"₹ 21,20,300.00",36,"₹ 26,50,348.00","₹ 4,22,100.00",Baiju Kant,"₹ 19,55,862.00",Approved,LC996999,6.635494041,14-02-2016,"₹ 21,20,300.00","₹ 25,42,400.00",₹ 0.00,Completed,"₹ 25,42,400.00",03-02-2019,Indrans Luthra,Male,46,Married,3,Matriculate,"₹ 13,50,152.00",Salaried,No,"677, Choudhary Zila, Vijayawada, Andhra Pradesh, India PIN: 520001",13-Nov-15,,,,,,,,,,,,Roy Nagar,Yes
LA971194,25-Feb-15,836,Secured,Home,7.226848106,"₹ 15,30,000.00",38,"₹ 19,12,500.00","₹ 3,50,100.00",Alisha Rajagopalan,"₹ 9,27,673.00",Approved,LC623306,7.226848106,02-05-2015,"₹ 15,30,000.00","₹ 18,80,100.00",₹ 0.00,Completed,"₹ 18,80,100.00",12-09-2018,Tanya Kulkarni,Male,48,Married,5,Matriculate,"₹ 19,61,452.00",Business,No,"973, Master Nagar, Vijayawada, Andhra Pradesh, India PIN: 520001",25-Feb-15,,,,,,,,,,,,Roy Nagar,Yes
LA961701,10-Oct-16,677,Secured,Gold,8,"₹ 2,36,100.00",24,"₹ 2,95,176.00","₹ 37,800.00",Romil Lata,"₹ 17,88,380.00",Approved,LC069009,8,19-10-2016,"₹ 2,36,100.00","₹ 2,73,900.00",₹ 0.00,Completed,"₹ 2,73,900.00",10-10-2018,Vidur Sen,Female,69,Married,4,Graduate,"₹ 2,81,566.00",Retired,No,"56, Apte Nagar, Mangalore, Karnataka, India PIN: 575001",10-Oct-16,,,,,,,,,,,,Roy Nagar,Yes
LA500382,22-Apr-16,380,Secured,Vehicle,10,"₹ 6,40,600.00",40,"₹ 8,00,699.00","₹ 2,13,500.00",Indrajit Agrawal,"₹ 2,83,093.00",Approved,LC629114,10,08-06-2016,"₹ 6,40,600.00","₹ 8,54,100.00",₹ 0.00,Completed,"₹ 8,54,100.00",29-11-2019,Azad Khosla,Other,21,Married,0,Matriculate,,Student,No,"H.No. 067, Mander Path, Nagpur, Maharashtra, India PIN: 440001",22-Apr-16,,,,,,,,,,,,Roy Nagar,Yes
LA271692,10-Nov-16,684,Secured,Gold,8,"₹ 1,22,200.00",58,"₹ 1,52,739.00","₹ 47,300.00",Dishani Dass,"₹ 6,52,304.00",Approved,LC364052,8,17-02-2017,"₹ 1,22,200.00","₹ 1,69,500.00",₹ 0.00,Completed,"₹ 1,69,500.00",27-02-2022,Raghav Sampath,Other,37,Married,2,Matriculate,"₹ 17,45,225.00",Professional,No,"26/57, Ahuja Ganj, Visakhapatnam, Andhra Pradesh, India PIN: 530001",10-Nov-16,,,,,,,,,,,,Roy Nagar,Yes
LA905454,03-Oct-16,540,Secured,Gold,8,"₹ 1,45,100.00",60,"₹ 1,81,391.00","₹ 58,000.00",Dharmajan Bhakta,"₹ 10,66,105.00",Approved,LC093519,8,27-12-2016,"₹ 1,45,100.00","₹ 2,03,100.00",₹ 0.00,Completed,"₹ 2,03,100.00",21-03-2022,Miraan Walla,Male,76,Single,6,Matriculate,"₹ 2,90,940.00",Retired,No,"14/35, Sami Circle, Nashik, Maharashtra, India PIN: 422001",03-Oct-16,,,,,,,,,,,,Roy Nagar,Yes
LA801016,06-Nov-17,668,Secured,Home,4.157462965,"₹ 39,43,000.00",52,"₹ 49,28,737.00","₹ 7,10,400.00",Krish Kashyap,"₹ 16,59,294.00",Approved,LC157260,4.157462965,05-02-2018,"₹ 39,43,000.00","₹ 46,53,400.00",₹ 0.00,Completed,"₹ 46,53,400.00",23-06-2022,Zain Chanda,Female,46,Married,4,Post Graduate,"₹ 18,32,419.00",Salaried,Yes,"99/22, Dhawan Circle, Coimbatore, Tamil Nadu, India PIN: 641001",06-Nov-17,,,,,,,,,,,,Roy Nagar,Yes
LA534924,29-Apr-17,687,Secured,Home,5.168704227,"₹ 53,04,600.00",39,"₹ 66,30,707.00","₹ 8,91,100.00",Damini Bobal,"₹ 4,31,859.00",Approved,LC158945,5.168704227,08-05-2017,"₹ 53,04,600.00","₹ 61,95,700.00",₹ 0.00,Completed,"₹ 61,95,700.00",24-07-2020,Aaryahi Savant,Female,84,Married,1,Matriculate,"₹ 3,19,904.00",Retired,No,"38/535, De Circle, Guntur, Andhra Pradesh, India PIN: 522001",29-Apr-17,,,,,,,,,,,,Roy Nagar,Yes
LA663253,19-Feb-18,837,Secured,Vehicle,10,"₹ 5,93,500.00",55,"₹ 7,41,890.00","₹ 2,72,000.00",Mishti Rege,"₹ 7,70,355.00",Approved,LC393564,10,07-03-2018,"₹ 5,93,500.00","₹ 8,65,500.00",₹ 0.00,Completed,"₹ 8,65,500.00",22-11-2022,Indrajit Srivastava,Male,60,Single,4,Graduate,"₹ 3,41,563.00",Business,No,"H.No. 97, Uppal Nagar, Chennai, Tamil Nadu, India PIN: 600001",19-Feb-18,,,,,,,,,,,,Roy Nagar,Yes
LA149338,21-Sep-18,823,Secured,Home,5.211010149,"₹ 12,91,800.00",53,"₹ 16,14,692.00","₹ 2,97,300.00",Yashvi Mallick,"₹ 6,82,603.00",Approved,LC982070,5.211010149,18-01-2019,"₹ 12,91,800.00","₹ 15,89,100.00",₹ 0.00,Completed,"₹ 15,89,100.00",12-07-2023,Darshit Sharma,Male,39,Married,2,Post Graduate,"₹ 17,10,023.00",Other,No,"00/41, Sachar Ganj, Nagpur, Maharashtra, India PIN: 440001",21-Sep-18,,,,,,,,,,,,Roy Nagar,Yes
LA875358,29-Mar-19,798,Secured,Agriculture,6.069528916,"₹ 5,99,100.00",41,"₹ 7,48,816.00","₹ 1,24,200.00",Zain Karnik,"₹ 8,01,316.00",Approved,LC426765,6.069528916,08-06-2019,"₹ 5,99,100.00","₹ 7,23,300.00",₹ 0.00,Completed,"₹ 7,23,300.00",06-11-2022,Ira Ramachandran,Female,68,Married,6,Matriculate,"₹ 3,65,560.00",Agri Allied,No,"33/41, Mani Circle, Madurai, Tamil Nadu, India PIN: 625001",29-Mar-19,,,,,,,,,,,,Roy Nagar,Yes
LA287573,06-Aug-20,726,Secured,Vehicle,9,"₹ 7,52,100.00",24,"₹ 9,40,073.00","₹ 1,35,400.00",Kavya Dube,"₹ 2,79,601.00",Approved,LC703044,9,15-09-2020,"₹ 7,52,100.00","₹ 8,87,500.00",₹ 0.00,Completed,"₹ 8,87,500.00",30-12-2022,Akarsh Kumer,Male,49,Married,4,Post Graduate,"₹ 3,28,986.00",Professional,No,"H.No. 154, Sinha, Visakhapatnam, Andhra Pradesh, India PIN: 530001",06-Aug-20,,,,,,,,,,,,Roy Nagar,Yes
LA329900,10-Aug-20,636,Secured,Home,4.838017415,"₹ 50,59,800.00",36,"₹ 63,24,747.00","₹ 7,34,400.00",Ishita Varkey,"₹ 17,00,590.00",Approved,LC504840,4.838017415,27-11-2020,"₹ 50,59,800.00","₹ 57,94,200.00",₹ 0.00,Completed,"₹ 57,94,200.00",14-02-2024,Kiaan Butala,Male,43,Married,2,Graduate,"₹ 5,53,407.00",Self Employed,No,"59, Karan Zila, Vijayawada, Andhra Pradesh, India PIN: 520001",04-Jul-20,,,,,,,,,,,,Roy Nagar,Yes
LA579086,08-Sep-20,305,Secured,Vehicle,10,"₹ 1,39,700.00",27,"₹ 1,74,663.00","₹ 31,400.00",Saira Sekhon,"₹ 18,71,888.00",Approved,LC256711,10,17-10-2020,"₹ 1,39,700.00","₹ 1,71,100.00",₹ 0.00,Completed,"₹ 1,71,100.00",29-01-2023,Shamik Tata,Male,65,Single,4,Post Graduate,"₹ 2,21,147.00",Retired,No,"H.No. 24, Mahajan Chowk, Chennai, Tamil Nadu, India PIN: 600001",12-May-20,,,,,,,,,,,,Roy Nagar,Yes
LA670575,25-Aug-20,816,Secured,Home,5.042380515,"₹ 35,11,800.00",24,"₹ 43,89,761.00","₹ 3,54,200.00",Indrans Maharaj,"₹ 15,93,754.00",Approved,LC982972,5.042380515,27-10-2020,"₹ 35,11,800.00","₹ 38,66,000.00",₹ 0.00,Completed,"₹ 38,66,000.00",24-01-2023,Madhup Mallick,Male,67,Married,3,Graduate,"₹ 3,38,572.00",Retired,No,"27/326, Rastogi Circle, Mumbai, Maharashtra, India PIN: 400001",16-Feb-20,,,,,,,,,,,,Roy Nagar,Yes
LA868002,04-Dec-16,547,Secured,Vehicle,7,"₹ 4,06,700.00",55,"₹ 5,08,345.00","₹ 1,30,500.00",Onkar Deshmukh,"₹ 15,61,073.00",Approved,LC371211,7,24-01-2017,"₹ 4,06,700.00","₹ 5,37,200.00",₹ 0.00,Completed,"₹ 5,37,200.00",27-11-2021,Ojas Krishnamurthy,Female,70,Married,6,Illiterate,"₹ 4,91,787.00",Other,No,"91/776, Sehgal Street, Coimbatore, Tamil Nadu, India PIN: 641001",04-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA053362,12-Dec-16,474,Secured,Home,4.713815998,"₹ 44,39,200.00",26,"₹ 55,49,038.00","₹ 4,53,400.00",Kashvi Hayre,"₹ 2,64,913.00",Approved,LC047479,4.713815998,23-03-2017,"₹ 44,39,200.00","₹ 48,92,600.00",₹ 0.00,Completed,"₹ 48,92,600.00",01-08-2019,Tushar Bhandari,Male,80,Married,5,Post Graduate,"₹ 3,37,214.00",Retired,No,"83/15, Dutta Road, Vijayawada, Andhra Pradesh, India PIN: 520001",12-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA204071,29-Nov-16,677,Secured,Vehicle,9,"₹ 2,30,400.00",47,"₹ 2,88,007.00","₹ 81,200.00",Samarth Gill,"₹ 10,78,220.00",Approved,LC708509,9,22-12-2016,"₹ 2,30,400.00","₹ 3,11,600.00",₹ 0.00,Completed,"₹ 3,11,600.00",01-01-2021,Oorja Subramaniam,Male,83,Married,1,Matriculate,"₹ 9,66,150.00",Other,No,"H.No. 282, Gade Zila, Madurai, Tamil Nadu, India PIN: 625001",29-Nov-16,,,,,,,,,,,,Aggarwal,Yes
LA978748,17-Dec-16,786,Secured,Vehicle,10,"₹ 87,900.00",26,"₹ 1,09,909.00","₹ 19,000.00",Nishith Thakkar,"₹ 17,84,562.00",Approved,LC690340,10,31-01-2017,"₹ 87,900.00","₹ 1,06,900.00",₹ 0.00,Completed,"₹ 1,06,900.00",06-07-2019,Anahita Kumar,Male,36,Married,0,Post Graduate,"₹ 19,68,841.00",Salaried,Yes,"37/973, Rastogi Road, Madurai, Tamil Nadu, India PIN: 625001",17-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA162592,17-Dec-16,732,Secured,Agriculture,5.630433795,"₹ 9,76,400.00",50,"₹ 12,20,553.00","₹ 2,29,100.00",Dhruv Kant,"₹ 7,31,342.00",Approved,LC422925,5.630433795,30-12-2016,"₹ 9,76,400.00","₹ 12,05,500.00",₹ 0.00,Completed,"₹ 12,05,500.00",25-03-2021,Siya Dugal,Male,39,Married,6,Graduate,"₹ 19,80,235.00",Agri Allied,No,"101, Date Nagar, Nagpur, Maharashtra, India PIN: 440001",17-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA466150,30-Dec-16,440,Secured,Agriculture,6.649929527,"₹ 6,46,700.00",60,"₹ 8,08,329.00","₹ 2,15,000.00",Eva Shah,"₹ 8,92,522.00",Approved,LC786037,6.649929527,29-03-2017,"₹ 6,46,700.00","₹ 8,61,700.00",₹ 0.00,Completed,"₹ 8,61,700.00",26-06-2022,Indrans Mangal,Female,25,Married,4,Graduate,"₹ 16,46,641.00",Agri Allied,No,"09/32, Bath Marg, Madurai, Tamil Nadu, India PIN: 625001",10-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA790209,10-Dec-16,742,Secured,Agriculture,4.247208521,"₹ 6,41,600.00",50,"₹ 8,01,938.00","₹ 1,13,500.00",Shlok Manda,"₹ 13,47,766.00",Approved,LC146075,4.247208521,15-02-2017,"₹ 6,41,600.00","₹ 7,55,100.00",₹ 0.00,Completed,"₹ 7,55,100.00",28-06-2021,Indrans Mangal,Female,25,Married,4,Graduate,"₹ 16,46,641.00",Agri Allied,No,"09/32, Bath Marg, Madurai, Tamil Nadu, India PIN: 625001",10-Dec-16,,,,,,,,,,,,Aggarwal,Yes
LA171468,30-Nov-16,451,Secured,Vehicle,10,"₹ 6,47,900.00",46,"₹ 8,09,844.00","₹ 2,48,400.00",Rasha Chawla,"₹ 2,56,051.00",Approved,LC340982,10,08-01-2017,"₹ 6,47,900.00","₹ 8,96,300.00",₹ 0.00,Completed,"₹ 8,96,300.00",13-12-2020,Himmat Lanka,Other,28,Married,6,Graduate,"₹ 1,29,475.00",Business,No,"H.No. 04, Viswanathan Circle, Vijayawada, Andhra Pradesh, India PIN: 520001",30-Nov-16,,,,,,,,,,,,Aggarwal,Yes
LA047674,27-Dec-16,827,Secured,Home,5.147967513,"₹ 73,12,600.00",40,"₹ 91,40,725.00","₹ 12,54,800.00",Darshit Tara,"₹ 16,62,744.00",Approved,LC168401,5.147967513,28-03-2017,"₹ 73,12,600.00","₹ 85,67,400.00",₹ 0.00,Completed,"₹ 85,67,400.00",11-07-2020,Himmat Lanka,Other,28,Married,6,Graduate,"₹ 1,29,475.00",Business,No,"H.No. 04, Viswanathan Circle, Vijayawada, Andhra Pradesh, India PIN: 520001",30-Nov-16,,,,,,,,,,,,Aggarwal,Yes
LA679598,27-Jun-17,639,Secured,Home,5.104273199,"₹ 68,48,500.00",47,"₹ 85,60,649.00","₹ 13,69,100.00",Farhan Biswas,"₹ 4,66,913.00",Approved,LC262729,5.104273199,07-08-2017,"₹ 68,48,500.00","₹ 82,17,600.00",₹ 0.00,Completed,"₹ 82,17,600.00",29-07-2021,Hrishita Suresh,Male,55,Single,5,Other,"₹ 10,07,126.00",Business,Yes,"81/577, Kohli Ganj, Nagpur, Maharashtra, India PIN: 440001",27-Jun-17,,,,,,,,,,,,Aggarwal,Yes
LA691363,11-Apr-17,803,Secured,Agriculture,3.839352261,"₹ 9,42,200.00",49,"₹ 11,77,707.00","₹ 1,47,700.00",Pihu Halder,"₹ 10,68,232.00",Approved,LC914678,3.839352261,13-06-2017,"₹ 9,42,200.00","₹ 10,89,900.00",₹ 0.00,Completed,"₹ 10,89,900.00",07-10-2021,Krish Anand,Male,58,Married,2,Illiterate,"₹ 8,25,997.00",Agri Allied,No,"09/462, Dhar Ganj, Mysuru, Karnataka, India PIN: 570001",11-Apr-17,,,,,,,,,,,,Aggarwal,Yes
LA636874,09-May-17,634,Secured,Agriculture,7.464313385,"₹ 7,08,100.00",35,"₹ 8,85,179.00","₹ 1,54,200.00",Priyansh Mallick,"₹ 14,22,440.00",Approved,LC468469,7.464313385,10-07-2017,"₹ 7,08,100.00","₹ 8,62,300.00",₹ 0.00,Completed,"₹ 8,62,300.00",15-09-2020,Krish Anand,Male,58,Married,2,Illiterate,"₹ 8,25,997.00",Agri Allied,No,"09/462, Dhar Ganj, Mysuru, Karnataka, India PIN: 570001",11-Apr-17,,,,,,,,,,,,Aggarwal,Yes
LA619233,19-Apr-17,474,Secured,Gold,7,"₹ 2,08,200.00",32,"₹ 2,60,309.00","₹ 38,900.00",Vihaan Date,"₹ 2,18,264.00",Approved,LC721263,7,07-07-2017,"₹ 2,08,200.00","₹ 2,47,100.00",₹ 0.00,Completed,"₹ 2,47,100.00",20-05-2020,Mohanlal Kale,Female,15,Single,3,Matriculate,,Student,No,"28, Kaul Nagar, Bangalore, Karnataka, India PIN: 560001",19-Apr-17,,,,,,,,,,,,Aggarwal,Yes
LA185852,19-Nov-17,509,Secured,Gold,7,"₹ 1,30,700.00",24,"₹ 1,63,411.00","₹ 18,300.00",Renee Doctor,"₹ 5,08,202.00",Approved,LC498983,7,10-02-2018,"₹ 1,30,700.00","₹ 1,49,000.00",₹ 0.00,Completed,"₹ 1,49,000.00",06-03-2020,Aarav Kapur,Female,54,Married,2,Matriculate,"₹ 13,72,695.00",Self Employed,No,"769, Dey Road, Mangalore, Karnataka, India PIN: 575001",19-Nov-17,,,,,,,,,,,,Aggarwal,Yes
LA652670,12-Aug-17,725,Secured,Vehicle,10,"₹ 6,47,600.00",31,"₹ 8,09,502.00","₹ 1,67,300.00",Pari Lala,"₹ 4,93,886.00",Approved,LC163259,10,06-09-2017,"₹ 6,47,600.00","₹ 8,14,900.00",₹ 0.00,Completed,"₹ 8,14,900.00",29-06-2020,Khushi Lanka,Male,58,Single,0,Graduate,"₹ 7,94,177.00",Self Employed,No,"65/090, Bhargava Marg, Tirupati, Andhra Pradesh, India PIN: 517501",12-Aug-17,,,,,,,,,,,,Aggarwal,Yes
LA455493,08-Aug-18,354,Secured,Vehicle,9,"₹ 7,14,800.00",42,"₹ 8,93,508.00","₹ 2,25,200.00",Vanya Sha,"₹ 2,38,739.00",Approved,LC481645,9,26-11-2018,"₹ 7,14,800.00","₹ 9,40,000.00",₹ 0.00,Completed,"₹ 9,40,000.00",21-07-2022,Rohan Bali,Male,28,Married,5,Matriculate,"₹ 3,28,419.00",Salaried,No,"211, Kala Chowk, Madurai, Tamil Nadu, India PIN: 625001",04-Feb-18,,,,,,,,,,,,Aggarwal,Yes
LA911151,07-Jan-18,309,Secured,Gold,8,"₹ 45,600.00",46,"₹ 56,997.00","₹ 14,000.00",Kismat Raval,"₹ 11,91,899.00",Approved,LC609403,8,04-03-2018,"₹ 45,600.00","₹ 59,600.00",₹ 0.00,Completed,"₹ 59,600.00",02-01-2022,Divij Wali,Female,58,Married,0,Graduate,"₹ 16,12,793.00",Other,No,"78/714, Lata Marg, Madurai, Tamil Nadu, India PIN: 625001",07-Jan-18,,,,,,,,,,,,Aggarwal,Yes
LA550021,24-Apr-18,687,Secured,Gold,7,"₹ 1,83,100.00",57,"₹ 2,28,820.00","₹ 60,900.00",Jayan Rastogi,"₹ 19,08,865.00",Approved,LC856904,7,27-04-2018,"₹ 1,83,100.00","₹ 2,44,000.00",₹ 0.00,Completed,"₹ 2,44,000.00",09-02-2023,Adah Chauhan,Female,74,Single,1,Graduate,"₹ 2,78,031.00",Retired,No,"70, Sura Nagar, Tiruchirappalli, Tamil Nadu, India PIN: 620001",24-Apr-18,,,,,,,,,,,,Aggarwal,Yes
LA975886,07-Dec-18,519,Secured,Vehicle,7,"₹ 1,71,800.00",54,"₹ 2,14,789.00","₹ 54,100.00",Kanav Sehgal,"₹ 1,63,427.00",Approved,LC130931,7,29-12-2018,"₹ 1,71,800.00","₹ 2,25,900.00",₹ 0.00,Completed,"₹ 2,25,900.00",22-07-2023,Purab Rattan,Female,60,Married,6,Post Graduate,"₹ 8,48,920.00",Self Employed,No,"15/67, Kulkarni Zila, Visakhapatnam, Andhra Pradesh, India PIN: 530001",07-Dec-18,,,,,,,,,,,,Aggarwal,Yes
LA358688,30-Nov-18,300,Secured,Agriculture,2.316895818,"₹ 11,65,300.00",28,"₹ 14,56,665.00","₹ 63,000.00",Miraya Brar,"₹ 16,49,409.00",Approved,LC455487,2.316895818,12-03-2019,"₹ 11,65,300.00","₹ 12,28,300.00",₹ 0.00,Completed,"₹ 12,28,300.00",17-10-2021,Vanya Ghosh,Male,83,Married,0,Matriculate,"₹ 9,88,717.00",Agri Allied,No,"H.No. 07, Ganguly Ganj, Chennai, Tamil Nadu, India PIN: 600001",30-Nov-18,,,,,,,,,,,,Aggarwal,Yes
LA997100,07-May-19,456,Secured,Agriculture,5.157291519,"₹ 7,49,600.00",40,"₹ 9,36,950.00","₹ 1,28,900.00",Priyansh Som,"₹ 5,98,475.00",Approved,LC179352,5.157291519,26-08-2019,"₹ 7,49,600.00","₹ 8,78,500.00",₹ 0.00,Completed,"₹ 8,78,500.00",24-03-2023,Yasmin Wason,Female,48,Married,2,Other,"₹ 14,89,168.00",Agri Allied,No,"H.No. 444, Borah Chowk, Pune, Maharashtra, India PIN: 411001",07-May-19,,,,,,,,,,,,Aggarwal,Yes
LA322752,15-Jan-19,309,Secured,Gold,7,"₹ 3,29,000.00",57,"₹ 4,11,220.00","₹ 1,09,400.00",Tara Gole,"₹ 11,22,588.00",Approved,LC804383,7,27-04-2019,"₹ 3,29,000.00","₹ 4,38,400.00",₹ 0.00,Completed,"₹ 4,38,400.00",01-03-2024,Neysa Wable,Male,68,Single,4,Post Graduate,"₹ 3,00,052.00",Retired,No,"24/66, Ghosh Road, Nagpur, Maharashtra, India PIN: 440001",15-Jan-19,,,,,,,,,,,,Aggarwal,Yes
LA982210,16-Oct-20,304,Secured,Gold,7,"₹ 1,46,600.00",25,"₹ 1,83,191.00","₹ 21,400.00",Faiyaz Bhagat,"₹ 2,92,191.00",Approved,LC020871,7,23-01-2021,"₹ 1,46,600.00","₹ 1,68,000.00",₹ 0.00,Completed,"₹ 1,68,000.00",26-05-2023,Ela Anand,Female,58,Married,6,Other,"₹ 18,83,827.00",Professional,No,"95/49, Maharaj Zila, Nashik, Maharashtra, India PIN: 422001",01-May-20,,,,,,,,,,,,Aggarwal,Yes
LA022236,19-Feb-20,420,Secured,Gold,8,"₹ 1,30,800.00",36,"₹ 1,63,542.00","₹ 31,400.00",Nirvi Gera,"₹ 14,44,628.00",Approved,LC883719,8,20-04-2020,"₹ 1,30,800.00","₹ 1,62,200.00",₹ 0.00,Completed,"₹ 1,62,200.00",13-06-2023,Abram Kashyap,Other,43,Single,3,Graduate,"₹ 16,35,231.00",Business,No,"170, Bose Chowk, Chennai, Tamil Nadu, India PIN: 600001",19-Feb-20,,,,,,,,,,,,Aggarwal,Yes
LA777095,07-Jan-20,551,Secured,Home,7.189036168,"₹ 34,70,700.00",44,"₹ 43,38,392.00","₹ 9,14,900.00",Abram Dada,"₹ 14,70,884.00",Approved,LC126364,7.189036168,24-04-2020,"₹ 34,70,700.00","₹ 43,85,600.00",₹ 0.00,Completed,"₹ 43,85,600.00",19-12-2023,Hunar Dhaliwal,Male,21,Married,4,Matriculate,,Student,Yes,"75/352, Singh, Vijayawada, Andhra Pradesh, India PIN: 520001",07-Jan-20,,,,,,,,,,,,Aggarwal,Yes
LA953056,08-Feb-21,428,Secured,Vehicle,10,"₹ 3,22,500.00",25,"₹ 4,03,145.00","₹ 67,200.00",Divyansh Deshpande,"₹ 4,98,611.00",Approved,LC105376,10,15-04-2021,"₹ 3,22,500.00","₹ 3,89,700.00",₹ 0.00,Completed,"₹ 3,89,700.00",27-06-2023,Neysa Mangal,Female,31,Married,4,Other,"₹ 1,30,438.00",Self Employed,No,"54/059, Vora Chowk, Madurai, Tamil Nadu, India PIN: 625001",08-Feb-21,,,,,,,,,,,,Aggarwal,Yes
LA382020,11-Jun-21,643,Secured,Vehicle,8,"₹ 3,11,400.00",25,"₹ 3,89,215.00","₹ 51,900.00",Abram Ganesh,"₹ 15,67,544.00",Approved,LC761824,8,24-09-2021,"₹ 3,11,400.00","₹ 3,63,300.00",₹ 0.00,Completed,"₹ 3,63,300.00",02-01-2024,Anaya Wable,Male,46,Married,6,Post Graduate,"₹ 10,97,846.00",Professional,No,"60, Saraf Road, Mysuru, Karnataka, India PIN: 570001",11-Jun-21,,,,,,,,,,,,Aggarwal,Yes
